True_Label,Predicted_Label,Anomaly_Probability,Correct
1,1,0.99992615,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,4.3214943e-09,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
1,1,0.9999996,True
0,0,1.8289932e-11,True
0,0,0.00028795257,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
1,1,0.99929017,True
1,1,0.9992963,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
0,0,6.2156266e-11,True
0,0,4.125164e-09,True
1,1,0.99988616,True
0,0,6.1004383e-12,True
0,0,6.1004383e-12,True
0,0,1.19898385e-08,True
0,0,2.6153522e-12,True
0,0,0.00025778267,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,9.684878e-10,True
1,1,0.9999973,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,2.1358537e-09,True
1,1,0.99999636,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
1,1,0.9997131,True
0,0,0.00020117614,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,1.813368e-12,True
0,0,6.2156266e-11,True
0,0,8.861724e-12,True
0,0,7.9236953e-13,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,0.00023445081,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,8.861724e-12,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,8.861724e-12,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
1,1,0.9999933,True
1,1,0.9999984,True
0,0,8.861724e-12,True
0,0,0.00024409477,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
1,1,0.9996327,True
0,0,2.6153723e-12,True
0,0,0.0001519552,True
0,0,6.100427e-12,True
0,0,6.100427e-12,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
1,1,0.99964565,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,0.00023529731,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
0,0,0.00023969213,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
1,1,0.99980134,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
0,0,6.2156266e-11,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
0,0,1.186757e-08,True
0,0,2.6153522e-12,True
0,0,0.00024019704,True
0,0,5.320885e-09,True
0,0,1.0858561e-08,True
0,0,6.2156266e-11,True
0,0,4.4412442e-11,True
1,1,0.9999999,True
0,0,4.4412442e-11,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
1,1,0.9999672,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,8.610494e-05,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,0.00034731455,True
0,0,6.1004383e-12,True
